1,3	2015-02-15T15:22:32.7426024Z
2,3	2015-02-15T15:22:32.7536005Z
3,3	2015-02-15T15:22:32.7636005Z
4,3	2015-02-15T15:22:32.7736005Z
5,3	2015-02-15T15:22:32.7836005Z
6,3	2015-02-15T15:22:32.7936005Z
7,3	2015-02-15T15:22:32.8036005Z
8,3	2015-02-15T15:22:32.8136005Z
9,3	2015-02-15T15:22:32.8236005Z
10,3	2015-02-15T15:22:32.8336005Z
11,3	2015-02-15T15:22:32.8436005Z
12,3	2015-02-15T15:22:32.8536005Z
13,3	2015-02-15T15:22:32.8636005Z
14,3	2015-02-15T15:22:32.8736005Z
15,3	2015-02-15T15:22:32.8836005Z
16,3	2015-02-15T15:22:32.8936005Z
17,3	2015-02-15T15:22:32.9036005Z
18,3	2015-02-15T15:22:32.9136005Z
19,3	2015-02-15T15:22:32.9236005Z
20,3	2015-02-15T15:22:32.9336005Z
21,3	2015-02-15T15:22:32.9436005Z
22,3	2015-02-15T15:22:32.9536005Z
23,3	2015-02-15T15:22:32.9636005Z
24,3	2015-02-15T15:22:32.9736005Z
25,3	2015-02-15T15:22:32.9836005Z
26,3	2015-02-15T15:22:32.9936005Z
27,3	2015-02-15T15:22:33.0036005Z
28,3	2015-02-15T15:22:33.0136005Z
29,3	2015-02-15T15:22:33.0236005Z
30,3	2015-02-15T15:22:33.0336005Z
31,3	2015-02-15T15:22:33.0436005Z
32,3	2015-02-15T15:22:33.0536005Z
33,3	2015-02-15T15:22:33.0636005Z
34,3	2015-02-15T15:22:33.0736005Z
35,3	2015-02-15T15:22:33.0836005Z
36,3	2015-02-15T15:22:33.0936005Z
37,3	2015-02-15T15:22:33.1036005Z
38,3	2015-02-15T15:22:33.1136005Z
39,3	2015-02-15T15:22:33.1236005Z
40,3	2015-02-15T15:22:33.1336005Z
41,3	2015-02-15T15:22:33.1436005Z
42,3	2015-02-15T15:22:33.1536005Z
43,3	2015-02-15T15:22:33.1636005Z
44,3	2015-02-15T15:22:33.1736005Z
45,3	2015-02-15T15:22:33.1836005Z
46,3	2015-02-15T15:22:33.1936005Z
47,3	2015-02-15T15:22:33.2036005Z
48,3	2015-02-15T15:22:33.2136005Z
49,3	2015-02-15T15:22:33.2236005Z
50,3	2015-02-15T15:22:33.2336005Z
51,3	2015-02-15T15:22:33.2436005Z
52,3	2015-02-15T15:22:33.2536005Z
53,3	2015-02-15T15:22:33.2636005Z
54,3	2015-02-15T15:22:33.2736005Z
55,3	2015-02-15T15:22:33.2836005Z
56,3	2015-02-15T15:22:33.2936005Z
57,3	2015-02-15T15:22:33.3036005Z
58,3	2015-02-15T15:22:33.3136005Z
59,3	2015-02-15T15:22:33.3236005Z
60,3	2015-02-15T15:22:33.3336005Z
61,3	2015-02-15T15:22:33.3436005Z
62,3	2015-02-15T15:22:33.3536005Z
63,3	2015-02-15T15:22:33.3636005Z
64,3	2015-02-15T15:22:33.3736005Z
65,3	2015-02-15T15:22:33.3836005Z
66,3	2015-02-15T15:22:33.3936005Z
67,3	2015-02-15T15:22:33.4036005Z
68,3	2015-02-15T15:22:33.4136005Z
69,3	2015-02-15T15:22:33.4236005Z
70,3	2015-02-15T15:22:33.4336005Z
71,3	2015-02-15T15:22:33.4436005Z
72,3	2015-02-15T15:22:33.4536005Z
73,3	2015-02-15T15:22:33.4636005Z
74,3	2015-02-15T15:22:33.4736005Z
75,3	2015-02-15T15:22:33.4836005Z
76,3	2015-02-15T15:22:33.4936005Z
77,3	2015-02-15T15:22:33.5036005Z
78,3	2015-02-15T15:22:33.5136005Z
79,3	2015-02-15T15:22:33.5236005Z
80,3	2015-02-15T15:22:33.5336005Z
81,3	2015-02-15T15:22:33.5436005Z
82,3	2015-02-15T15:22:33.5536005Z
83,3	2015-02-15T15:22:33.5636005Z
84,3	2015-02-15T15:22:33.5736005Z
85,3	2015-02-15T15:22:33.5836005Z
86,3	2015-02-15T15:22:33.5936005Z
87,3	2015-02-15T15:22:33.6036005Z
88,3	2015-02-15T15:22:33.6136005Z
89,3	2015-02-15T15:22:33.6236005Z
90,3	2015-02-15T15:22:33.6336005Z
91,3	2015-02-15T15:22:33.6436005Z
92,3	2015-02-15T15:22:33.6536005Z
93,3	2015-02-15T15:22:33.6636005Z
94,3	2015-02-15T15:22:33.6736005Z
95,3	2015-02-15T15:22:33.6836005Z
96,3	2015-02-15T15:22:33.6936005Z
97,3	2015-02-15T15:22:33.7036005Z
98,3	2015-02-15T15:22:33.7136005Z
99,3	2015-02-15T15:22:33.7236005Z
100,3	2015-02-15T15:22:33.7336005Z
101,3	2015-02-15T15:22:33.7436005Z
102,3	2015-02-15T15:22:33.7536005Z
103,3	2015-02-15T15:22:33.7636005Z
104,3	2015-02-15T15:22:33.7736005Z
105,3	2015-02-15T15:22:33.7836005Z
106,3	2015-02-15T15:22:33.7936005Z
107,3	2015-02-15T15:22:33.8036005Z
108,3	2015-02-15T15:22:33.8136005Z
109,3	2015-02-15T15:22:33.8236005Z
