1,3	2015-02-15T22:36:18.5448031Z
2,3	2015-02-15T22:36:18.5548031Z
3,3	2015-02-15T22:36:18.5648031Z
4,3	2015-02-15T22:36:18.5748031Z
5,3	2015-02-15T22:36:18.5848031Z
6,3	2015-02-15T22:36:18.5948031Z
7,3	2015-02-15T22:36:18.6048031Z
8,3	2015-02-15T22:36:18.6148031Z
9,3	2015-02-15T22:36:18.6248031Z
10,3	2015-02-15T22:36:18.6348031Z
11,3	2015-02-15T22:36:18.6448031Z
12,3	2015-02-15T22:36:18.6548031Z
13,3	2015-02-15T22:36:18.6648031Z
14,3	2015-02-15T22:36:18.6748031Z
15,3	2015-02-15T22:36:18.6848031Z
16,3	2015-02-15T22:36:18.6948031Z
17,3	2015-02-15T22:36:18.7048031Z
18,3	2015-02-15T22:36:18.7148031Z
19,3	2015-02-15T22:36:18.7248031Z
20,3	2015-02-15T22:36:18.7348031Z
21,3	2015-02-15T22:36:18.7448031Z
22,3	2015-02-15T22:36:18.7548031Z
23,3	2015-02-15T22:36:18.7648031Z
24,3	2015-02-15T22:36:18.7748031Z
25,3	2015-02-15T22:36:18.7848031Z
26,3	2015-02-15T22:36:18.7948031Z
27,3	2015-02-15T22:36:18.8048031Z
28,3	2015-02-15T22:36:18.8148031Z
29,3	2015-02-15T22:36:18.8248031Z
30,3	2015-02-15T22:36:18.8348031Z
31,3	2015-02-15T22:36:18.8448031Z
32,3	2015-02-15T22:36:18.8548031Z
33,3	2015-02-15T22:36:18.8648031Z
34,3	2015-02-15T22:36:18.8748031Z
35,3	2015-02-15T22:36:18.8848031Z
36,3	2015-02-15T22:36:18.8948031Z
37,3	2015-02-15T22:36:18.9048031Z
38,3	2015-02-15T22:36:18.9148031Z
39,3	2015-02-15T22:36:18.9248031Z
40,3	2015-02-15T22:36:18.9348031Z
41,3	2015-02-15T22:36:18.9448031Z
42,3	2015-02-15T22:36:18.9548031Z
43,3	2015-02-15T22:36:18.9648031Z
44,3	2015-02-15T22:36:18.9748031Z
45,3	2015-02-15T22:36:18.9848031Z
46,3	2015-02-15T22:36:18.9948031Z
47,3	2015-02-15T22:36:19.0048031Z
48,3	2015-02-15T22:36:19.0148031Z
49,3	2015-02-15T22:36:19.0248031Z
50,3	2015-02-15T22:36:19.0348031Z
51,3	2015-02-15T22:36:19.0448031Z
52,3	2015-02-15T22:36:19.0548031Z
53,3	2015-02-15T22:36:19.0648031Z
54,3	2015-02-15T22:36:19.0748031Z
55,3	2015-02-15T22:36:19.0848031Z
56,3	2015-02-15T22:36:19.0948031Z
57,3	2015-02-15T22:36:19.1048031Z
58,3	2015-02-15T22:36:19.1148031Z
59,3	2015-02-15T22:36:19.1248031Z
60,3	2015-02-15T22:36:19.1348031Z
61,3	2015-02-15T22:36:19.1448031Z
62,3	2015-02-15T22:36:19.1548031Z
63,3	2015-02-15T22:36:19.1648031Z
64,3	2015-02-15T22:36:19.1748031Z
65,3	2015-02-15T22:36:19.1848031Z
66,3	2015-02-15T22:36:19.1948031Z
67,3	2015-02-15T22:36:19.2048031Z
68,3	2015-02-15T22:36:19.2148031Z
69,3	2015-02-15T22:36:19.2248031Z
70,3	2015-02-15T22:36:19.2348031Z
71,3	2015-02-15T22:36:19.2448031Z
72,3	2015-02-15T22:36:19.2548031Z
73,3	2015-02-15T22:36:19.2648031Z
74,3	2015-02-15T22:36:19.2748031Z
75,3	2015-02-15T22:36:19.2848031Z
76,3	2015-02-15T22:36:19.2948031Z
77,3	2015-02-15T22:36:19.3048031Z
78,3	2015-02-15T22:36:19.3148031Z
79,3	2015-02-15T22:36:19.3248031Z
80,3	2015-02-15T22:36:19.3348031Z
81,3	2015-02-15T22:36:19.3448031Z
82,3	2015-02-15T22:36:19.3548031Z
83,3	2015-02-15T22:36:19.3648031Z
84,3	2015-02-15T22:36:19.3748031Z
85,3	2015-02-15T22:36:19.3848031Z
86,3	2015-02-15T22:36:19.3948031Z
87,3	2015-02-15T22:36:19.4048031Z
88,3	2015-02-15T22:36:19.4148031Z
89,3	2015-02-15T22:36:19.4248031Z
90,3	2015-02-15T22:36:19.4348031Z
91,3	2015-02-15T22:36:19.4448031Z
92,3	2015-02-15T22:36:19.4548031Z
93,3	2015-02-15T22:36:19.4648031Z
94,3	2015-02-15T22:36:19.4748031Z
95,3	2015-02-15T22:36:19.4848031Z
96,3	2015-02-15T22:36:19.4948031Z
97,3	2015-02-15T22:36:19.5048031Z
98,3	2015-02-15T22:36:19.5148031Z
99,3	2015-02-15T22:36:19.5248031Z
100,3	2015-02-15T22:36:19.5348031Z
101,3	2015-02-15T22:36:19.5448031Z
102,3	2015-02-15T22:36:19.5548031Z
103,3	2015-02-15T22:36:19.5648031Z
104,3	2015-02-15T22:36:19.5748031Z
105,3	2015-02-15T22:36:19.5848031Z
106,3	2015-02-15T22:36:19.5948031Z
107,3	2015-02-15T22:36:19.6048031Z
108,3	2015-02-15T22:36:19.6148031Z
109,3	2015-02-15T22:36:19.6248031Z
