1,3	2015-02-15T23:39:12.5550348Z
2,3	2015-02-15T23:39:12.5650348Z
3,3	2015-02-15T23:39:12.5750348Z
4,3	2015-02-15T23:39:12.5850348Z
5,3	2015-02-15T23:39:12.5950348Z
6,3	2015-02-15T23:39:12.6050348Z
7,3	2015-02-15T23:39:12.6150348Z
8,3	2015-02-15T23:39:12.6250348Z
9,3	2015-02-15T23:39:12.6350348Z
10,3	2015-02-15T23:39:12.6450348Z
11,3	2015-02-15T23:39:12.6550348Z
12,3	2015-02-15T23:39:12.6650348Z
13,3	2015-02-15T23:39:12.6750348Z
14,3	2015-02-15T23:39:12.6850348Z
15,3	2015-02-15T23:39:12.6950348Z
16,3	2015-02-15T23:39:12.7050348Z
17,3	2015-02-15T23:39:12.7150348Z
18,3	2015-02-15T23:39:12.7250348Z
19,3	2015-02-15T23:39:12.7350348Z
20,3	2015-02-15T23:39:12.7450348Z
21,3	2015-02-15T23:39:12.7550348Z
22,3	2015-02-15T23:39:12.7650348Z
23,3	2015-02-15T23:39:12.7750348Z
24,3	2015-02-15T23:39:12.7850348Z
25,3	2015-02-15T23:39:12.7950348Z
26,3	2015-02-15T23:39:12.8050348Z
27,3	2015-02-15T23:39:12.8150348Z
28,3	2015-02-15T23:39:12.8250348Z
29,3	2015-02-15T23:39:12.8350348Z
30,3	2015-02-15T23:39:12.8450348Z
31,3	2015-02-15T23:39:12.8550348Z
32,3	2015-02-15T23:39:12.8650348Z
33,3	2015-02-15T23:39:12.8750348Z
34,3	2015-02-15T23:39:12.8850348Z
35,3	2015-02-15T23:39:12.8950348Z
36,3	2015-02-15T23:39:12.9050348Z
37,3	2015-02-15T23:39:12.9150348Z
38,3	2015-02-15T23:39:12.9250348Z
39,3	2015-02-15T23:39:12.9350348Z
40,3	2015-02-15T23:39:12.9450348Z
41,3	2015-02-15T23:39:12.9550348Z
42,3	2015-02-15T23:39:12.9650348Z
43,3	2015-02-15T23:39:12.9750348Z
44,3	2015-02-15T23:39:12.9850348Z
45,3	2015-02-15T23:39:12.9950348Z
46,3	2015-02-15T23:39:13.0050348Z
47,3	2015-02-15T23:39:13.0150348Z
48,3	2015-02-15T23:39:13.0250348Z
49,3	2015-02-15T23:39:13.0350348Z
50,3	2015-02-15T23:39:13.0450348Z
51,3	2015-02-15T23:39:13.0550348Z
52,3	2015-02-15T23:39:13.0650348Z
53,3	2015-02-15T23:39:13.0750348Z
54,3	2015-02-15T23:39:13.0850348Z
55,3	2015-02-15T23:39:13.0950348Z
56,3	2015-02-15T23:39:13.1050348Z
57,3	2015-02-15T23:39:13.1150348Z
58,3	2015-02-15T23:39:13.1250348Z
59,3	2015-02-15T23:39:13.1350348Z
60,3	2015-02-15T23:39:13.1450348Z
61,3	2015-02-15T23:39:13.1550348Z
62,3	2015-02-15T23:39:13.1650348Z
63,3	2015-02-15T23:39:13.1750348Z
64,3	2015-02-15T23:39:13.1850348Z
65,3	2015-02-15T23:39:13.1950348Z
66,3	2015-02-15T23:39:13.2050348Z
67,3	2015-02-15T23:39:13.2150348Z
68,3	2015-02-15T23:39:13.2250348Z
69,3	2015-02-15T23:39:13.2350348Z
70,3	2015-02-15T23:39:13.2450348Z
71,3	2015-02-15T23:39:13.2550348Z
72,3	2015-02-15T23:39:13.2650348Z
73,3	2015-02-15T23:39:13.2750348Z
74,3	2015-02-15T23:39:13.2850348Z
75,3	2015-02-15T23:39:13.2950348Z
76,3	2015-02-15T23:39:13.3050348Z
77,3	2015-02-15T23:39:13.3150348Z
78,3	2015-02-15T23:39:13.3250348Z
79,3	2015-02-15T23:39:13.3350348Z
80,3	2015-02-15T23:39:13.3450348Z
81,3	2015-02-15T23:39:13.3550348Z
82,3	2015-02-15T23:39:13.3650348Z
83,3	2015-02-15T23:39:13.3750348Z
84,3	2015-02-15T23:39:13.3850348Z
85,3	2015-02-15T23:39:13.3950348Z
86,3	2015-02-15T23:39:13.4050348Z
87,3	2015-02-15T23:39:13.4150348Z
88,3	2015-02-15T23:39:13.4250348Z
89,3	2015-02-15T23:39:13.4350348Z
90,3	2015-02-15T23:39:13.4450348Z
91,3	2015-02-15T23:39:13.4550348Z
92,3	2015-02-15T23:39:13.4650348Z
93,3	2015-02-15T23:39:13.4750348Z
94,3	2015-02-15T23:39:13.4850348Z
95,3	2015-02-15T23:39:13.4950348Z
96,3	2015-02-15T23:39:13.5050348Z
97,3	2015-02-15T23:39:13.5150348Z
98,3	2015-02-15T23:39:13.5250348Z
99,3	2015-02-15T23:39:13.5350348Z
100,3	2015-02-15T23:39:13.5450348Z
101,3	2015-02-15T23:39:13.5550348Z
102,3	2015-02-15T23:39:13.5650348Z
103,3	2015-02-15T23:39:13.5750348Z
104,3	2015-02-15T23:39:13.5850348Z
105,3	2015-02-15T23:39:13.5950348Z
106,3	2015-02-15T23:39:13.6050348Z
107,3	2015-02-15T23:39:13.6150348Z
108,3	2015-02-15T23:39:13.6250348Z
109,3	2015-02-15T23:39:13.6350348Z
